,job_id,testcase_name,verdict,duration,class_changed,test_changed
0,1,com.ccc.deeplearning.dbn.matrix.jblas.DBNTest,0,0.774,0,0
1,2,com.ccc.deeplearning.rbm.matrix.jblas.RBMTest,1,0.621,0,0
2,2,com.ccc.deeplearning.rbm.matrix.jblas.CRBMTest,1,3.296,0,0
3,2,com.ccc.deeplearning.rbm.matrix.jblas.mnist.RBMMnistTest,1,1.098,0,0
4,2,com.ccc.deeplearning.nn.matrix.jblas.LogisticTest,1,0.315,0,0
5,2,com.ccc.deeplearning.nn.matrix.jblas.HiddenLayerTest,1,0.017,0,0
6,2,com.ccc.deeplearning.datasets.iterator.impl.MnistDataSetIteratorTest,0,29.027,0,0
7,2,com.ccc.deeplearning.datasets.iterator.impl.IrisDataSetIteratorTest,0,0.007,0,0
8,2,com.ccc.deeplearning.datasets.fetchers.IrisFetcherTest,0,0.001,0,0
9,2,com.ccc.deeplearning.datasets.fetchers.MnistFetcherTest,1,0.013,0,0
10,3,com.ccc.deeplearning.rbm.matrix.jblas.CRBMTest,1,3.802,0,0
11,3,com.ccc.deeplearning.rbm.matrix.jblas.RBMTest,1,0.0,0,0
12,3,com.ccc.deeplearning.rbm.matrix.jblas.mnist.RBMMnistTest,1,1.018,0,0
13,3,com.ccc.deeplearning.dbn.matrix.jblas.DBNTest,0,0.459,0,0
14,4,org.deeplearning4j.nn.matrix.jblas.LogisticTest,1,5.433,0,0
15,4,org.deeplearning4j.nn.matrix.jblas.HiddenLayerTest,1,0.017,0,0
16,4,org.deeplearning4j.sda.jblas.mnist.DAMnistTest,1,1.078,0,0
17,4,org.deeplearning4j.sda.jblas.mnist.MnistSdaTest,1,0.515,0,0
18,5,com.ccc.deeplearning.rbm.matrix.jblas.CRBMTest,1,3.613,0,0
19,5,com.ccc.deeplearning.rbm.matrix.jblas.RBMTest,1,0.181,0,0
20,5,com.ccc.deeplearning.rbm.matrix.jblas.mnist.RBMMnistTest,1,321.15,0,0
21,5,com.ccc.deeplearning.sda.jblas.SdaTest,0,768.242,0,0
22,6,com.ccc.deeplearning.dbn.matrix.jblas.DBNTest,0,0.901,0,0
23,7,org.deeplearning4j.nn.matrix.jblas.HiddenLayerTest,0,1.09,0,0
24,7,org.deeplearning4j.nn.matrix.jblas.LogisticTest,0,0.618,0,0
25,7,org.deeplearning4j.sda.jblas.mnist.MnistSdaTest,1,2.996,0,0
26,7,org.deeplearning4j.sda.jblas.mnist.DAMnistTest,1,1.108,0,0
27,7,org.deeplearning4j.sda.jblas.SdaTest,0,764.874,0,0
28,8,com.ccc.deeplearning.rbm.matrix.jblas.CRBMTest,1,3.794,0,0
29,8,com.ccc.deeplearning.rbm.matrix.jblas.RBMTest,1,0.0,0,0
30,8,com.ccc.deeplearning.rbm.matrix.jblas.mnist.RBMMnistTest,1,0.342,0,0
31,9,com.ccc.deeplearning.dbn.matrix.jblas.DBNTest,0,0.827,0,0
32,10,com.ccc.deeplearning.dbn.matrix.jblas.DBNTest,0,0.893,0,0
33,11,org.deeplearning4j.rbm.CRBMTest,1,0.591,1,0
34,11,org.deeplearning4j.rbm.RBMTest,1,0.002,1,0
35,11,org.deeplearning4j.sda.SdaTest,0,7.227,0,0
36,11,org.deeplearning4j.nn.LogisticTest,0,0.247,0,0
