 ,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90
F0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,
F2,X,X,X,X,X,,,X,X,,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,X,X,,X,X,X,,,,X,X,X,X,,X,X,X,,,,,,,,,,,,,,,,,,X,,,,,,,,,X,X,X,,,,,X,,X,,,,,,X,,,X,,,
F7,X,,X,X,X,X,X,,,,,,X,X,,,,,X,,,X,X,,X,,X,X,,,,,,,,X,X,,,,,,,,,X,,,X,,,X,,,,,,X,X,X,X,X,X,,,,,X,X,X,X,,X,,,,X,X,X,,,,,,,,X,X,,
F13,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,X,,,,,,,,,,,,,,,,,
F18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,
F20,,X,,,X,,,,,,,,,,,,,,,,,,,,,X,,,,X,,,X,X,X,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,
F22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,
F25,,,X,X,X,,,,,,,,X,X,,,,,X,,,X,X,,,,X,,,,,,,,,X,X,,,,,,,,,,,,,,,,,,,,,X,,X,,,,,,,,,X,X,,,,,,,X,,,,,,,,,,X,,,
F29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F30,X,,X,X,X,X,X,,,,,,X,X,,,,,X,,,X,X,,X,,X,X,,,,,,,,X,X,,,,,,,,,,,,,,,,,,,,,X,,X,X,X,,,,,,X,X,X,X,,X,,,,X,X,X,,,,,,,,X,X,,
F32,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,
F33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,
F36,X,X,X,X,,,,X,X,X,X,X,,,X,X,X,X,,X,X,,X,X,,X,X,,X,X,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F37,,,X,X,,,,,,,,,,X,,,,,,,,X,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,X,X,X,,,,,,,X,,,,,,,,,X,X,,
F42,,,X,X,X,,,,,,,,X,X,,,,,X,,,X,X,,,,X,,,,,,,,,X,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,,,,X,X,,,,,,,,,X,,,
F45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,
F47,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,
F50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,
F52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,
F53,X,,X,X,X,X,X,,,,,,X,X,,,,,X,,,X,X,,X,,X,X,,,,,,,,X,X,,,,,,,,,,,,,,,,,,,,,,,X,X,,,,,,,X,X,X,X,,X,,,,,X,X,,,,,,,,X,X,,
F62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,X,X,X,,,,,,,,,,,,,,,,,,,,
F63,X,,X,X,X,X,X,,,,,,X,X,,,,,X,,,X,X,,X,,X,X,,,,,,,,X,X,,,,,,,,,,,,,,,,,,,,,X,,X,X,X,,,,,,X,X,X,X,,X,,,,X,X,X,,,,,,,,X,X,,
F64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,X,,,
F68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X
