Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in net.sourceforge.czt.util.DelegatorTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in net.sourceforge.czt.util.TermAnnTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.046 sec - in net.sourceforge.czt.session.SectionManagerTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 sec - in net.sourceforge.czt.session.DialectTest
Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.015 sec - in net.sourceforge.czt.z.impl.AstTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 sec - in net.sourceforge.czt.z.util.ZUtilsTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in net.sourceforge.czt.z.util.OperatorNameTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.118 sec - in net.sourceforge.czt.z.jaxb.JaxbXmlWriterReaderTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.07 sec - in net.sourceforge.czt.zeves.util.DescriptionTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.922 sec - in net.sourceforge.czt.circus.jaxb.JaxbXmlWriterReaderTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.01 sec - in net.sourceforge.czt.circuspatt.impl.MockActionLawsTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.026 sec - in net.sourceforge.czt.circustime.jaxb.JaxbXmlWriterReaderTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.533 sec - in net.sourceforge.czt.circusconf.jaxb.JaxbXmlWriterReaderTest
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.044 sec - in net.sourceforge.czt.parser.z.DefaultZSectionParentsTest
Tests run: 21, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.583 sec - in net.sourceforge.czt.parser.z.LatexMarkupConverterTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.066 sec - in net.sourceforge.czt.parser.z.CyclicParentParserTest
Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.012 sec - in net.sourceforge.czt.parser.z.LatexToUnicodeTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.407 sec - in net.sourceforge.czt.parser.z.ParserTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec - in net.sourceforge.czt.parser.z.SectFromSpecParserTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in net.sourceforge.czt.parser.z.UnicodeScannerTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in net.sourceforge.czt.parser.util.LatexMarkupFunctionTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in net.sourceforge.czt.parser.util.CyclicParserManagerTest
Tests run: 21, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.226 sec - in net.sourceforge.czt.print.z.ZmlPrinterTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.067 sec - in net.sourceforge.czt.print.z.PrecedenceParenAnnVisitorTest
Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.082 sec - in net.sourceforge.czt.parser.zpatt.DefaultZPattSectionParentsTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.359 sec - in net.sourceforge.czt.parser.zpatt.CyclicParentParserTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in net.sourceforge.czt.parser.zeves.OnTheFlyParsingTest
Tests run: 46, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 18.427 sec - in net.sourceforge.czt.parser.zeves.ProofScriptParsingTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.072 sec - in net.sourceforge.czt.parser.zeves.CyclicParentParserTest
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in net.sourceforge.czt.parser.zeves.DefaultZEveSectionParentsTest
Tests run: 91, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.463 sec - in net.sourceforge.czt.parser.zeves.ScanningTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.501 sec - in net.sourceforge.czt.parser.oz.CyclicParentParserTest
Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.413 sec - in net.sourceforge.czt.parser.oz.LatexToUnicodeTest
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in net.sourceforge.czt.parser.oz.ParserTest
Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in net.sourceforge.czt.parser.oz.DefaultOZEveSectionParentsTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.489 sec - in net.sourceforge.czt.parser.ozpatt.CyclicParentParserTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.53 sec - in net.sourceforge.czt.parser.circus.ParserFailTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.153 sec - in net.sourceforge.czt.parser.circus.CyclicParentParserTest
Tests run: 32, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.683 sec - in net.sourceforge.czt.parser.circus.ParserTest
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 sec - in net.sourceforge.czt.parser.circus.DefaultCircusSectionParentsTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in net.sourceforge.czt.parser.circus.ParserUtilsTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in net.sourceforge.czt.parser.circus.SectionManagerCircusParserTest
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in net.sourceforge.czt.print.circus.PrintTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 sec - in net.sourceforge.czt.parser.circustime.SectionManagerCircusTimeParserTest
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in net.sourceforge.czt.parser.circustime.ParserFailTest
Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.042 sec - in net.sourceforge.czt.parser.circustime.DefaultCircusTimeSectionParentsTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.43 sec - in net.sourceforge.czt.parser.circustime.CyclicParentParserTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.326 sec - in net.sourceforge.czt.parser.circustime.ParserTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in net.sourceforge.czt.parser.circustime.ParserUtilsTest
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in net.sourceforge.czt.print.circustime.PrintTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.032 sec - in net.sourceforge.czt.parser.circusconf.DefaultCircusConfSectionParentsTest
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec - in net.sourceforge.czt.parser.circusconf.ParserFailTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in net.sourceforge.czt.parser.circusconf.SectionManagerCircusConfParserTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.547 sec - in net.sourceforge.czt.parser.circusconf.CyclicParentParserTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.361 sec - in net.sourceforge.czt.parser.circusconf.ParserTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in net.sourceforge.czt.parser.circusconf.ParserUtilsTest
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in net.sourceforge.czt.print.circusconf.PrintTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.346 sec - in net.sourceforge.czt.typecheck.z.IdTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.089 sec - in net.sourceforge.czt.typecheck.z.TypeInferenceTest
Tests run: 327, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.743 sec - in net.sourceforge.czt.typecheck.z.TypeCheckerTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.12 sec - in net.sourceforge.czt.typecheck.z.CyclicParentTypeCheckerTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 sec - in net.sourceforge.czt.typecheck.util.UnificationEnvTest
Tests run: 39, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.021 sec - in net.sourceforge.czt.typecheck.zeves.TypeCheckerTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.106 sec - in net.sourceforge.czt.typecheck.zeves.CyclicParentTypeCheckerTest
Tests run: 337, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.055 sec - in net.sourceforge.czt.typecheck.oz.TypeCheckerTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.114 sec - in net.sourceforge.czt.typecheck.oz.CyclicParentTypeCheckerTest
Tests run: 66, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.531 sec - in net.sourceforge.czt.typecheck.circus.TypeCheckerTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.168 sec - in net.sourceforge.czt.typecheck.circus.CyclicParentTypeCheckerTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.626 sec - in net.sourceforge.czt.rules.prover.SimpleProverTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.895 sec - in net.sourceforge.czt.rules.TypeCheckRewriteTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.169 sec - in net.sourceforge.czt.rules.rewriter.StrategiesTest
